Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.43119046621405943,-1.4610935750644112,-0.2461501068521987,0.11735042536361656,0.26302026407054013,-0.8192694999207109,0.3730283662744333,0.8004236401117639,0.2269550253716758,1.0474926938527267,1.6647468750613834,-1.0732106085343922,-1.1419416830221472,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,0.3200284039226985,0.17712045711375102,1.7485068535048052,0.9477053120965714,1.310687041414578,0.24400852062996076,0.7942744773124236,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,4.00805640292552,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.10038668742667133,1.3972042118392927,0.002704946229145109,-0.852624184282528,0.26302026407054013,0.46055703218326516,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.8971207702693587,-1.1282567232436704,-0.6767522203258074,-0.8671692698683078,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-1.1776054391302249,0.17712045711375102,0.33419473499709557,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.8736231019066518,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.0059287433014748306,-0.1997196588215598,-0.9927152660962302,1.087325035009761,-1.5677392055783508,0.7066775191263375,0.3730283662744333,0.8004236401117639,1.1330622587423669,1.4429091506645342,-0.3676898763378726,-0.2802938321172226,0.781465209054728,-0.4205510448359028,-1.5835998101148594,1.4779341189509894,0.44483122417710874,-0.5908854593876777,0.33419473499709557,-0.32978756281748817,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,4.00805640292552,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
0.8445947025236944,1.29678415248792,-0.2461501068521987,0.11735042536361656,-0.6523594707539053,-0.3270285260345662,0.3730283662744333,0.8004236401117639,-1.5852594413697065,0.6407018096744705,0.6415729608215568,-0.2802938321172226,0.5066927959008888,-0.4205510448359028,0.250498273192772,0.2833930205169583,1.6928594267212116,-0.5908854593876777,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.41933297961110977,1.348218817033745,0.3759875258511608,0.11735042536361656,-0.6523594707539053,-0.8192694999207109,0.3730283662744333,2.5610228318752695,0.2269550253716758,2.671760921781564,0.2857048971424162,-0.6767522203258074,-0.8671692698683078,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,1.4432537862123909,-2.126897292390535,0.33419473499709557,2.3848847963748883,2.9700889837559705,3.9188984113986227,1.0722574071822695,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,4.00805640292552,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.0059287433014748306,-0.6160955146687146,-0.8682877395555583,0.11735042536361656,1.1783999988949856,0.46055703218326516,0.3730283662744333,-0.07987595576998889,0.2269550253716758,0.6154712616979849,-1.5979684993562657,0.512622944299947,-1.1419416830221472,-0.4205510448359028,0.250498273192772,0.2833930205169583,0.6944368646859294,0.17712045711375102,-1.080117383510614,-0.649160781546003,-1.1784158720975106,-0.3684731278314829,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-1.0690830505829363,-0.04051712570353001,-0.8682877395555583,-1.8225987939286725,1.1783999988949856,-1.1146140842523977,-2.466281069109382,-0.07987595576998889,1.1330622587423669,-0.32157474552706755,0.8694023354545926,0.11616455609136225,1.3310100353624066,2.377832637153941,-0.6665507684610437,-0.9111480779170729,-0.4287885176037632,0.17712045711375102,0.33419473499709557,-0.17010095345323073,-0.6252818913170465,-0.6747139520622047,-1.1516060317764978,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.3248750354859133,-0.2634006720687717,0.8736976320138484,1.087325035009761,0.26302026407054013,1.6911594668986267,-1.0466263514174743,-0.9601755516517417,1.1330622587423669,-0.8423167111401071,-0.8462025379503109,-0.6767522203258074,0.23192038274704943,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.6783941581125837,0.17712045711375102,0.33419473499709557,-0.32978756281748817,-0.6252818913170465,-0.3684731278314829,-0.31765724216696,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.856452189126644,-1.6300931871435504,0.127132472769817,-1.8225987939286725,1.1783999988949856,-1.3115104738068555,-1.0466263514174743,-0.07987595576998889,-0.6791522079990153,0.33958969611903544,-0.3408613705399637,-0.6767522203258074,-0.3176244435606292,-0.4205510448359028,-1.5835998101148594,1.4779341189509894,-0.5535913378581735,-0.5908854593876777,0.33419473499709557,-0.010414344088973286,0.7575530606341138,-0.3684731278314829,0.7942744773124236,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
-0.43119046621405943,0.042758045465900944,-0.9927152660962302,1.087325035009761,0.26302026407054013,0.9035739086807953,1.792683083966341,-0.07987595576998889,-0.6791522079990153,-0.23533590531235848,0.8366119394793706,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,-0.6783941581125837,-0.5908854593876777,0.33419473499709557,-0.17010095345323073,0.2044190798536497,-0.3684731278314829,-0.5956401720368059,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
0.9509101332518405,1.6543775345684177,1.1225526850951923,0.11735042536361656,0.26302026407054013,1.0512462008466388,0.3730283662744333,-0.07987595576998889,0.2269550253716758,-0.3755515735751229,1.7100288504557375,-0.2802938321172226,-0.3176244435606292,-0.4205510448359028,0.250498273192772,0.2833930205169583,0.9440425051947499,1.7131322901166084,-1.080117383510614,0.468645484003799,0.7575530606341138,-0.6747139520622047,1.0722574071822695,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
1.1635409947081328,0.018265348063127133,-0.8682877395555583,-1.8225987939286725,-0.6523594707539053,-0.4747008182004096,1.792683083966341,-0.07987595576998889,-0.6791522079990153,0.3089821461147742,0.6146025052575215,0.11616455609136225,-0.8671692698683078,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,0.07042276341387792,0.17712045711375102,0.33419473499709557,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.3248750354859133,-0.6454867515520432,0.127132472769817,0.11735042536361656,-0.6523594707539053,0.8543498112921809,0.3730283662744333,-0.9601755516517417,-0.6791522079990153,-0.9550269459530962,-1.0463517081886788,-0.6767522203258074,-0.3176244435606292,-0.4205510448359028,-0.6665507684610437,1.4779341189509894,-1.3024082593846351,0.17712045711375102,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.3684731278314829,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.5256484103392559,-0.6797765279159265,-0.6194326864742145,-0.852624184282528,0.26302026407054013,-0.3762526234231807,0.3730283662744333,2.5610228318752695,1.1330622587423669,2.6070300896779575,-1.3249990990950022,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,1.3184509659579806,0.17712045711375102,0.33419473499709557,2.3848847963748883,3.523222964536435,2.6939351144757353,3.0181379162711908,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.5256484103392559,-1.4904848119477396,-0.9927152660962302,1.087325035009761,-0.6523594707539053,1.4450389799555543,0.3730283662744333,-0.9601755516517417,-1.5852594413697065,-0.8375601324232287,0.8833134125349897,0.11616455609136225,0.23192038274704943,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-0.4287885176037632,1.7131322901166084,0.33419473499709557,-0.32978756281748817,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.3130175488829636,-0.7018199555784229,-0.8682877395555583,0.11735042536361656,0.26302026407054013,1.5927112721213978,0.3730283662744333,-0.07987595576998889,1.1330622587423669,-0.40636593134968324,1.1622447029735663,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.30398569734935293,0.9451263736151797,0.33419473499709557,0.3089588746395416,1.0341200510243458,1.7752126417835699,1.0722574071822695,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.21855960475776715,-0.6650809094742622,1.9935453708798954,-0.852624184282528,-1.5677392055783508,-0.5731490129776385,-1.0466263514174743,-0.07987595576998889,1.1330622587423669,-0.6090375462427645,-0.03737277056150238,0.512622944299947,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.30398569734935293,0.17712045711375102,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.20670211815481748,1.6543775345684177,1.9935453708798954,-0.852624184282528,0.26302026407054013,0.2636606426288073,0.3730283662744333,0.8004236401117639,0.2269550253716758,0.8880439029521494,-1.5356525520267312,0.11616455609136225,1.605782448516246,2.377832637153941,-0.6665507684610437,0.2833930205169583,0.1952255836682882,-0.5908854593876777,0.33419473499709557,-0.17010095345323073,-0.07214791053658234,-0.6747139520622047,0.2383086175727318,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
1.8014335790770097,-1.6349917266241052,2.117972897420567,0.11735042536361656,1.1783999988949856,-1.7545273503043857,1.792683083966341,1.6807232359935167,1.1330622587423669,2.213268095028542,-0.05625208945632715,-0.2802938321172226,-0.8671692698683078,-0.4205510448359028,0.250498273192772,-0.9111480779170729,1.4432537862123909,0.17712045711375102,0.33419473499709557,-0.32978756281748817,-0.3487149009268144,0.5502493448606826,-0.039674312297114094,-0.49023285612442935,-1.5462941638076633,-1.4012799271286482,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
